Row_ID,shares
8638,3377
8639,3378
8645,3379
8651,3380
8652,3381
8657,3382
8666,3383
8672,3384
8675,3385
8678,3386
8681,3387
8683,3388
8687,3389
8690,3390
8692,3391
8693,3392
8694,3393
8703,3394
8712,3395
8716,3396
8721,3397
8725,3398
8732,3399
8735,3400
8736,3401
8742,3402
8744,3403
8746,3404
8748,3405
8752,3406
8753,3407
8754,3408
8758,3409
8767,3410
8770,3411
8771,3412
8774,3413
8776,3414
8785,3415
8791,3416
8795,3417
8798,3418
8799,3419
8822,3420
8823,3421
8824,3422
8825,3423
8828,3424
8831,3425
8833,3426
8835,3427
8850,3428
8851,3429
8860,3430
8862,3431
8864,3432
8868,3433
8869,3434
8871,3435
8872,3436
8873,3437
8879,3438
8882,3439
8884,3440
8887,3441
8889,3442
8892,3443
8896,3444
8907,3445
8909,3446
8915,3447
8916,3448
8921,3449
8925,3450
8929,3451
8930,3452
8934,3453
8939,3454
8941,3455
8942,3456
8945,3457
8949,3458
8951,3459
8960,3460
8964,3461
8969,3462
8972,3463
8979,3464
8983,3465
8985,3466
8987,3467
8989,3468
8991,3469
8992,3470
8997,3471
9002,3472
9004,3473
9006,3474
9015,3475
9029,3476
9032,3477
9039,3478
9041,3479
9042,3480
9043,3481
9053,3482
9060,3483
9063,3484
9067,3485
9078,3486
9085,3487
9092,3488
9094,3489
9099,3490
9106,3491
9112,3492
9118,3493
9119,3494
9122,3495
9124,3496
9126,3497
9130,3498
9132,3499
9135,3500
9137,3501
9151,3502
9152,3503
9157,3504
9160,3505
9162,3506
9168,3507
9169,3508
9175,3509
9179,3510
9180,3511
9188,3512
9193,3513
9198,3514
9206,3515
9216,3516
9222,3517
9224,3518
9225,3519
9227,3520
9231,3521
9233,3522
9237,3523
9238,3524
9239,3525
9240,3526
9242,3527
9243,3528
9244,3529
9249,3530
9254,3531
9255,3532
9257,3533
9259,3534
9261,3535
9262,3536
9265,3537
9270,3538
9272,3539
9274,3540
9275,3541
9279,3542
9282,3543
9286,3544
9291,3545
9297,3546
9303,3547
9304,3548
9305,3549
9309,3550
9313,3551
9314,3552
9317,3553
9319,3554
9325,3555
9329,3556
9334,3557
9335,3558
9336,3559
9341,3560
9344,3561
9348,3562
9352,3563
9353,3564
9360,3565
9364,3566
9369,3567
9373,3568
9374,3569
9376,3570
9377,3571
9378,3572
9389,3573
9390,3574
9391,3575
9393,3576
9394,3577
9396,3578
9405,3579
9409,3580
9416,3581
9421,3582
9424,3583
9429,3584
9431,3585
9435,3586
9438,3587
9439,3588
9447,3589
9448,3590
9453,3591
9462,3592
9467,3593
9472,3594
9473,3595
9485,3596
9486,3597
9488,3598
9499,3599
9501,3600
9507,3601
9509,3602
9514,3603
9520,3604
9521,3605
9525,3606
9527,3607
9533,3608
9536,3609
9548,3610
9557,3611
9559,3612
9560,3613
9563,3614
9564,3615
9572,3616
9578,3617
9579,3618
9582,3619
9584,3620
9587,3621
9590,3622
9593,3623
9597,3624
9599,3625
9605,3626
9612,3627
9613,3628
9623,3629
9631,3630
9632,3631
9633,3632
9634,3633
9635,3634
9638,3635
9643,3636
9644,3637
9647,3638
9650,3639
9656,3640
9660,3641
9662,3642
9665,3643
9676,3644
9681,3645
9683,3646
9684,3647
9690,3648
9692,3649
9693,3650
9694,3651
9695,3652
9701,3653
9702,3654
9703,3655
9706,3656
9712,3657
9720,3658
9721,3659
9722,3660
9725,3661
9731,3662
9732,3663
9736,3664
9738,3665
9743,3666
9745,3667
9746,3668
9755,3669
9756,3670
9758,3671
9759,3672
9761,3673
9763,3674
9768,3675
9774,3676
9776,3677
9779,3678
9781,3679
9785,3680
9787,3681
9793,3682
9801,3683
9810,3684
9812,3685
9821,3686
9825,3687
9828,3688
9837,3689
9839,3690
9841,3691
9847,3692
9848,3693
9851,3694
9853,3695
9855,3696
9860,3697
9861,3698
9862,3699
9864,3700
9865,3701
9868,3702
9869,3703
9870,3704
9874,3705
9875,3706
9876,3707
9877,3708
9881,3709
9883,3710
9890,3711
9894,3712
9897,3713
9902,3714
9903,3715
9904,3716
9905,3717
9913,3718
9916,3719
9917,3720
9918,3721
9919,3722
9921,3723
9925,3724
9927,3725
9932,3726
9933,3727
9934,3728
9935,3729
9937,3730
9938,3731
9940,3732
9942,3733
9948,3734
9949,3735
9952,3736
9953,3737
9955,3738
9959,3739
9961,3740
9966,3741
9970,3742
9971,3743
9972,3744
9978,3745
9980,3746
9983,3747
9987,3748
9988,3749
9989,3750
9991,3751
9992,3752
9993,3753
9994,3754
9996,3755
9997,3756
10002,3757
10006,3758
10007,3759
10013,3760
10014,3761
10016,3762
10021,3763
10022,3764
10038,3765
10042,3766
10043,3767
10045,3768
10046,3769
10052,3770
10057,3771
10058,3772
10062,3773
10065,3774
10072,3775
10074,3776
10083,3777
10086,3778
10102,3779
10110,3780
10111,3781
10117,3782
10127,3783
10132,3784
10138,3785
10139,3786
10142,3787
10144,3788
10149,3789
10156,3790
10161,3791
10180,3792
10183,3793
10192,3794
10203,3795
10204,3796
10209,3797
10211,3798
10217,3799
10219,3800
10220,3801
10225,3802
10226,3803
10229,3804
10231,3805
10232,3806
10235,3807
10237,3808
10241,3809
10242,3810
10244,3811
10248,3812
10253,3813
10254,3814
10255,3815
10257,3816
10263,3817
10267,3818
10278,3819
10279,3820
10281,3821
10282,3822
10287,3823
10288,3824
10295,3825
10298,3826
10299,3827
10303,3828
10305,3829
10306,3830
10309,3831
10312,3832
10322,3833
10324,3834
10328,3835
10333,3836
10337,3837
10340,3838
10343,3839
10353,3840
10357,3841
10360,3842
10361,3843
10363,3844
10364,3845
10366,3846
10368,3847
10373,3848
10379,3849
10385,3850
10386,3851
10387,3852
10389,3853
10397,3854
10399,3855
10402,3856
10403,3857
10407,3858
10408,3859
10410,3860
10413,3861
10423,3862
10424,3863
10429,3864
10434,3865
10436,3866
10437,3867
10442,3868
10450,3869
10452,3870
10456,3871
10462,3872
10467,3873
10472,3874
10480,3875
10482,3876
10483,3877
10488,3878
10489,3879
10499,3880
10500,3881
10502,3882
10506,3883
10509,3884
10511,3885
10512,3886
10515,3887
10524,3888
10525,3889
10529,3890
10532,3891
10535,3892
10536,3893
10541,3894
10544,3895
10553,3896
10554,3897
10555,3898
10556,3899
10557,3900
10562,3901
10566,3902
10569,3903
10571,3904
10575,3905
10582,3906
10585,3907
10588,3908
10591,3909
10596,3910
10599,3911
10602,3912
10604,3913
10609,3914
10610,3915
10615,3916
10617,3917
10623,3918
10626,3919
10627,3920
10636,3921
10637,3922
10641,3923
10642,3924
10644,3925
10653,3926
10654,3927
10658,3928
10665,3929
10669,3930
10673,3931
10677,3932
10681,3933
10699,3934
10700,3935
10701,3936
10702,3937
10703,3938
10705,3939
10710,3940
10712,3941
10713,3942
10715,3943
10716,3944
10721,3945
10723,3946
10725,3947
10730,3948
10732,3949
10739,3950
10741,3951
10743,3952
10746,3953
10754,3954
10760,3955
10763,3956
10766,3957
10767,3958
10770,3959
10772,3960
10776,3961
10778,3962
10784,3963
10785,3964
10792,3965
10799,3966
10805,3967
10806,3968
10809,3969
10810,3970
10813,3971
10819,3972
10824,3973
10825,3974
10826,3975
10828,3976
10831,3977
10834,3978
10835,3979
10842,3980
10848,3981
10850,3982
10852,3983
10857,3984
10858,3985
10861,3986
10862,3987
10863,3988
10868,3989
10870,3990
10871,3991
10875,3992
10876,3993
10877,3994
10881,3995
10882,3996
10883,3997
10885,3998
10889,3999
10890,4000
10893,4001
10907,4002
10910,4003
10917,4004
10932,4005
10933,4006
10935,4007
10940,4008
10953,4009
10958,4010
10959,4011
10962,4012
10963,4013
10970,4014
10972,4015
10975,4016
10978,4017
10979,4018
10981,4019
10982,4020
10983,4021
10987,4022
10988,4023
10989,4024
10996,4025
11004,4026
11008,4027
11011,4028
11013,4029
11014,4030
11015,4031
11016,4032
11019,4033
11022,4034
11029,4035
11033,4036
11034,4037
11038,4038
11044,4039
11045,4040
11046,4041
11049,4042
11056,4043
11061,4044
11064,4045
11069,4046
11070,4047
11072,4048
11074,4049
11079,4050
11081,4051
11089,4052
11094,4053
11096,4054
11097,4055
11098,4056
11099,4057
11100,4058
11110,4059
11116,4060
11118,4061
11124,4062
11125,4063
11127,4064
11133,4065
11147,4066
11154,4067
11160,4068
11165,4069
11172,4070
11173,4071
11178,4072
11182,4073
11185,4074
11193,4075
11195,4076
11197,4077
11201,4078
11202,4079
11203,4080
11204,4081
11205,4082
11207,4083
11214,4084
11216,4085
11224,4086
11231,4087
11239,4088
11243,4089
11248,4090
11252,4091
11254,4092
11259,4093
11260,4094
11261,4095
11265,4096
11270,4097
11273,4098
11277,4099
11280,4100
11284,4101
11291,4102
11292,4103
11297,4104
11298,4105
11300,4106
11303,4107
11305,4108
11306,4109
11310,4110
11311,4111
11313,4112
11315,4113
11318,4114
11319,4115
11325,4116
11327,4117
11334,4118
11337,4119
11340,4120
11341,4121
11347,4122
11350,4123
11355,4124
11357,4125
11363,4126
11365,4127
11375,4128
11377,4129
11379,4130
11382,4131
11383,4132
11389,4133
11394,4134
11395,4135
11396,4136
11397,4137
11399,4138
11403,4139
11405,4140
11411,4141
11416,4142
11420,4143
11423,4144
11424,4145
11425,4146
11427,4147
11429,4148
11431,4149
11433,4150
11435,4151
11436,4152
11440,4153
11444,4154
11448,4155
11449,4156
11450,4157
11452,4158
11456,4159
11457,4160
11459,4161
11462,4162
11465,4163
11467,4164
11469,4165
11473,4166
11476,4167
11481,4168
11485,4169
11487,4170
11488,4171
11495,4172
11499,4173
11504,4174
11506,4175
11508,4176
11511,4177
11515,4178
11516,4179
11518,4180
11521,4181
11522,4182
11523,4183
11528,4184
11540,4185
11546,4186
11547,4187
11548,4188
11549,4189
11554,4190
11562,4191
11564,4192
11565,4193
11566,4194
11570,4195
11572,4196
11573,4197
11578,4198
11581,4199
11587,4200
11588,4201
11591,4202
11596,4203
11599,4204
11601,4205
11602,4206
11604,4207
11614,4208
11616,4209
11619,4210
11621,4211
11623,4212
11625,4213
11636,4214
11644,4215
11650,4216
11651,4217
11652,4218
11658,4219
11659,4220
11661,4221
11666,4222
11669,4223
11671,4224
11682,4225
11683,4226
11688,4227
11690,4228
11694,4229
11696,4230
11697,4231
11700,4232
11702,4233
11704,4234
11709,4235
11713,4236
11717,4237
11720,4238
11721,4239
11724,4240
11739,4241
11746,4242
11750,4243
11754,4244
11755,4245
11763,4246
11765,4247
11766,4248
11770,4249
11774,4250
11778,4251
11786,4252
11789,4253
11792,4254
11797,4255
11798,4256
11805,4257
11810,4258
11811,4259
11812,4260
11813,4261
11817,4262
11822,4263
11823,4264
11824,4265
11827,4266
11830,4267
11831,4268
11839,4269
11840,4270
11841,4271
11844,4272
11848,4273
11851,4274
11852,4275
11862,4276
11864,4277
11868,4278
11869,4279
11871,4280
11874,4281
11879,4282
11880,4283
11881,4284
11882,4285
11893,4286
11898,4287
11900,4288
11901,4289
11906,4290
11907,4291
11912,4292
11919,4293
11922,4294
11929,4295
11944,4296
11946,4297
11948,4298
11952,4299
11957,4300
11969,4301
11973,4302
11974,4303
11977,4304
11991,4305
11993,4306
11994,4307
12004,4308
12005,4309
12009,4310
12011,4311
12016,4312
12018,4313
12021,4314
12023,4315
12029,4316
12032,4317
12043,4318
12046,4319
12052,4320
12055,4321
12056,4322
12062,4323
12064,4324
12070,4325
12071,4326
12076,4327
12080,4328
12081,4329
12083,4330
12091,4331
12094,4332
12099,4333
12104,4334
12105,4335
12107,4336
12111,4337
12113,4338
12117,4339
12122,4340
12124,4341
12128,4342
12130,4343
12134,4344
12137,4345
12138,4346
12139,4347
12140,4348
12141,4349
12146,4350
12147,4351
12149,4352
12151,4353
12153,4354
12154,4355
12161,4356
12165,4357
12167,4358
12179,4359
12180,4360
12183,4361
12186,4362
12199,4363
12200,4364
12203,4365
12206,4366
12215,4367
12222,4368
12223,4369
12227,4370
12241,4371
12242,4372
12245,4373
12246,4374
12251,4375
12252,4376
12254,4377
12255,4378
12258,4379
12259,4380
12268,4381
12269,4382
12274,4383
12275,4384
12276,4385
12278,4386
12279,4387
12281,4388
12284,4389
12294,4390
12297,4391
12300,4392
12301,4393
12308,4394
12317,4395
12321,4396
12327,4397
12328,4398
12330,4399
12333,4400
12340,4401
12349,4402
12355,4403
12359,4404
12360,4405
12362,4406
12364,4407
12365,4408
12370,4409
12376,4410
12381,4411
12391,4412
12392,4413
12396,4414
12402,4415
12403,4416
12404,4417
12405,4418
12413,4419
12415,4420
12416,4421
12417,4422
12418,4423
12422,4424
12423,4425
12425,4426
12426,4427
12428,4428
12437,4429
12438,4430
12445,4431
12453,4432
12461,4433
12463,4434
12469,4435
12475,4436
12476,4437
12479,4438
12482,4439
12483,4440
12492,4441
12494,4442
12496,4443
12497,4444
12498,4445
12503,4446
12504,4447
12507,4448
12513,4449
12517,4450
12525,4451
12526,4452
12528,4453
12535,4454
12542,4455
12543,4456
12555,4457
12560,4458
12565,4459
12566,4460
12568,4461
12569,4462
12571,4463
12573,4464
12578,4465
12586,4466
12587,4467
12591,4468
12597,4469
12601,4470
12603,4471
12606,4472
12608,4473
12609,4474
12610,4475
12611,4476
12616,4477
12624,4478
12626,4479
12627,4480
12628,4481
12634,4482
12636,4483
12638,4484
12644,4485
12651,4486
12655,4487
12660,4488
12662,4489
12666,4490
12667,4491
12669,4492
12670,4493
12672,4494
12676,4495
12678,4496
12683,4497
12687,4498
12690,4499
12694,4500
12695,4501
12697,4502
12698,4503
12703,4504
12704,4505
12705,4506
12708,4507
12709,4508
12711,4509
12712,4510
12721,4511
12722,4512
12724,4513
12726,4514
12745,4515
12747,4516
12748,4517
12750,4518
12752,4519
12764,4520
12765,4521
12768,4522
12769,4523
12773,4524
12774,4525
12777,4526
12779,4527
12780,4528
12782,4529
12784,4530
12787,4531
12788,4532
12792,4533
12793,4534
12798,4535
12800,4536
12805,4537
12806,4538
12816,4539
12818,4540
12821,4541
12825,4542
12826,4543
12828,4544
12836,4545
12842,4546
12843,4547
12844,4548
12845,4549
12848,4550
12870,4551
12874,4552
12876,4553
12878,4554
12880,4555
12883,4556
12886,4557
12900,4558
12904,4559
12906,4560
12907,4561
12912,4562
12920,4563
12921,4564
12930,4565
12934,4566
12938,4567
12956,4568
12961,4569
12966,4570
12967,4571
12971,4572
12972,4573
12973,4574
12977,4575
12981,4576
12982,4577
12993,4578
12996,4579
12999,4580
13002,4581
13003,4582
13014,4583
13016,4584
13020,4585
13023,4586
13027,4587
13029,4588
13031,4589
13036,4590
13047,4591
13060,4592
13062,4593
13064,4594
13072,4595
13078,4596
13080,4597
13086,4598
13087,4599
13096,4600
13104,4601
13105,4602
13108,4603
13114,4604
13119,4605
13120,4606
13123,4607
13124,4608
13125,4609
13126,4610
13132,4611
13141,4612
13150,4613
13154,4614
13159,4615
13162,4616
13163,4617
13166,4618
13169,4619
13171,4620
13172,4621
13174,4622
13177,4623
13178,4624
13179,4625
13182,4626
13187,4627
13190,4628
13195,4629
13198,4630
13207,4631
13209,4632
13211,4633
13218,4634
13220,4635
13221,4636
13222,4637
13223,4638
13227,4639
13228,4640
13235,4641
13238,4642
13240,4643
13242,4644
13247,4645
13249,4646
13254,4647
13259,4648
13261,4649
13264,4650
13266,4651
13268,4652
13269,4653
13277,4654
13289,4655
13291,4656
13294,4657
13296,4658
13301,4659
13304,4660
13305,4661
13308,4662
13315,4663
13319,4664
13324,4665
13325,4666
13328,4667
13332,4668
13334,4669
13335,4670
13340,4671
13347,4672
13348,4673
13351,4674
13354,4675
13355,4676
13357,4677
13358,4678
13364,4679
13365,4680
13366,4681
13371,4682
13374,4683
13375,4684
13380,4685
13383,4686
13384,4687
13391,4688
13393,4689
13394,4690
13396,4691
13397,4692
13400,4693
13401,4694
13403,4695
13407,4696
13408,4697
13410,4698
13413,4699
13416,4700
13421,4701
13423,4702
13425,4703
13428,4704
13431,4705
13435,4706
13437,4707
13441,4708
13446,4709
13450,4710
13451,4711
13460,4712
13469,4713
13470,4714
13471,4715
13472,4716
13476,4717
13480,4718
13482,4719
13485,4720
13487,4721
13489,4722
13493,4723
13498,4724
13503,4725
13504,4726
13506,4727
13509,4728
13510,4729
13514,4730
13515,4731
13519,4732
13529,4733
13530,4734
13533,4735
13534,4736
13541,4737
13542,4738
13544,4739
13545,4740
13546,4741
13550,4742
13551,4743
13552,4744
13554,4745
13555,4746
13565,4747
13566,4748
13568,4749
13570,4750
13577,4751
13585,4752
13592,4753
13596,4754
13599,4755
13601,4756
13614,4757
13623,4758
13624,4759
13629,4760
13632,4761
13635,4762
13637,4763
13643,4764
13646,4765
13647,4766
13656,4767
13658,4768
13659,4769
13673,4770
13679,4771
13680,4772
13681,4773
13682,4774
13684,4775
13686,4776
13688,4777
13691,4778
13697,4779
13699,4780
13703,4781
13705,4782
13709,4783
13719,4784
13722,4785
13725,4786
13729,4787
13732,4788
13733,4789
13735,4790
13736,4791
13744,4792
13746,4793
13748,4794
13754,4795
13755,4796
13758,4797
13767,4798
13769,4799
13772,4800
13774,4801
13775,4802
13777,4803
13782,4804
13784,4805
13786,4806
13788,4807
13789,4808
13793,4809
13795,4810
13798,4811
13799,4812
13807,4813
13811,4814
13812,4815
13817,4816
13819,4817
13820,4818
13825,4819
13834,4820
13840,4821
13853,4822
13864,4823
13866,4824
13869,4825
13872,4826
13875,4827
13885,4828
13889,4829
13898,4830
13903,4831
13906,4832
13909,4833
13910,4834
13912,4835
13918,4836
13922,4837
13926,4838
13941,4839
13944,4840
13945,4841
13956,4842
13962,4843
13979,4844
13983,4845
13984,4846
13987,4847
13994,4848
14001,4849
14002,4850
14004,4851
14006,4852
14009,4853
14012,4854
14013,4855
14014,4856
14015,4857
14021,4858
14023,4859
14028,4860
14032,4861
14039,4862
14044,4863
14049,4864
14054,4865
14056,4866
14057,4867
14059,4868
14062,4869
14063,4870
14067,4871
14069,4872
14073,4873
14078,4874
14081,4875
14085,4876
14087,4877
14088,4878
14089,4879
14092,4880
14097,4881
14098,4882
14099,4883
14112,4884
14118,4885
14125,4886
14126,4887
14128,4888
14130,4889
14133,4890
14140,4891
14145,4892
14146,4893
14152,4894
14153,4895
14157,4896
14158,4897
14163,4898
14173,4899
14175,4900
14176,4901
14186,4902
14192,4903
14195,4904
14199,4905
14200,4906
14201,4907
14203,4908
14204,4909
14205,4910
14207,4911
14215,4912
14217,4913
14224,4914
14225,4915
14229,4916
14231,4917
14233,4918
14235,4919
14237,4920
14251,4921
14253,4922
14255,4923
14259,4924
14272,4925
14277,4926
14278,4927
14279,4928
14280,4929
14281,4930
14286,4931
14289,4932
14290,4933
14293,4934
14294,4935
14301,4936
14302,4937
14309,4938
14312,4939
14316,4940
14320,4941
14324,4942
14325,4943
14329,4944
14332,4945
14334,4946
14337,4947
14338,4948
14340,4949
14344,4950
14347,4951
14349,4952
14352,4953
14353,4954
14354,4955
14358,4956
14360,4957
14363,4958
14368,4959
14369,4960
14372,4961
14379,4962
14388,4963
14400,4964
14402,4965
14407,4966
14414,4967
14416,4968
14417,4969
14423,4970
14425,4971
14428,4972
14437,4973
14438,4974
14439,4975
14440,4976
14443,4977
14447,4978
14449,4979
14450,4980
14451,4981
14452,4982
14464,4983
14484,4984
14486,4985
14487,4986
14491,4987
14494,4988
14495,4989
14497,4990
14498,4991
14501,4992
14503,4993
14509,4994
14510,4995
14511,4996
14513,4997
14514,4998
14517,4999
14518,5000
14519,5001
14522,5002
14523,5003
14524,5004
14525,5005
14527,5006
14529,5007
14530,5008
14531,5009
14533,5010
14537,5011
14542,5012
14552,5013
14556,5014
14558,5015
14560,5016
14563,5017
14566,5018
14567,5019
14569,5020
14570,5021
14575,5022
14577,5023
14584,5024
14585,5025
14594,5026
14599,5027
14600,5028
14602,5029
14605,5030
14617,5031
14621,5032
14624,5033
14625,5034
14640,5035
14641,5036
14649,5037
14651,5038
14654,5039
14655,5040
14660,5041
14662,5042
14663,5043
14667,5044
14668,5045
14669,5046
14670,5047
14671,5048
14674,5049
14680,5050
14682,5051
14692,5052
14697,5053
14700,5054
14705,5055
14706,5056
14709,5057
14713,5058
14715,5059
14716,5060
14725,5061
14727,5062
14728,5063
14733,5064
14736,5065
14739,5066
14745,5067
14748,5068
14756,5069
14759,5070
14761,5071
14762,5072
14768,5073
14771,5074
14779,5075
14781,5076
14786,5077
14787,5078
14795,5079
14799,5080
14801,5081
14803,5082
14805,5083
14806,5084
14808,5085
14810,5086
14814,5087
14817,5088
14821,5089
14823,5090
14824,5091
14829,5092
14833,5093
14834,5094
14836,5095
14837,5096
14842,5097
14843,5098
14851,5099
14852,5100
14855,5101
14856,5102
14865,5103
14866,5104
14868,5105
14869,5106
14872,5107
14882,5108
14883,5109
14886,5110
14887,5111
14894,5112
14896,5113
14898,5114
14900,5115
14902,5116
14904,5117
14906,5118
14908,5119
14914,5120
14915,5121
14917,5122
14918,5123
14925,5124
14926,5125
14935,5126
14937,5127
14941,5128
14942,5129
14945,5130
14949,5131
14952,5132
14954,5133
14956,5134
14957,5135
14967,5136
14970,5137
14977,5138
14982,5139
14983,5140
14991,5141
14994,5142
14996,5143
15000,5144
15004,5145
15005,5146
15009,5147
15011,5148
15012,5149
15017,5150
15022,5151
15025,5152
15027,5153
15031,5154
15037,5155
15041,5156
15043,5157
15046,5158
15056,5159
15061,5160
15074,5161
15076,5162
15077,5163
15078,5164
15080,5165
15083,5166
15084,5167
15085,5168
15088,5169
15091,5170
15094,5171
15096,5172
15097,5173
15101,5174
15103,5175
15104,5176
15108,5177
15112,5178
15115,5179
15118,5180
15122,5181
15123,5182
15127,5183
15132,5184
15133,5185
15137,5186
15139,5187
15140,5188
15150,5189
15160,5190
15170,5191
15173,5192
15183,5193
15184,5194
15191,5195
15192,5196
15195,5197
15199,5198
15202,5199
15205,5200
15206,5201
15207,5202
15228,5203
15240,5204
15243,5205
15244,5206
15247,5207
15248,5208
15249,5209
15252,5210
15254,5211
15264,5212
15268,5213
15269,5214
15271,5215
15274,5216
15278,5217
15281,5218
15288,5219
15302,5220
15303,5221
15304,5222
15307,5223
15311,5224
15314,5225
15315,5226
15317,5227
15326,5228
15328,5229
15338,5230
15339,5231
15346,5232
15348,5233
15349,5234
15353,5235
15355,5236
15362,5237
15364,5238
15375,5239
15378,5240
15379,5241
15383,5242
15389,5243
15390,5244
15392,5245
15394,5246
15396,5247
15399,5248
15402,5249
15408,5250
15409,5251
15413,5252
15414,5253
15419,5254
15429,5255
15430,5256
15432,5257
15437,5258
15440,5259
15443,5260
15445,5261
15448,5262
15449,5263
15450,5264
15452,5265
15455,5266
15456,5267
15457,5268
15459,5269
15462,5270
15463,5271
15464,5272
15470,5273
15472,5274
15478,5275
15481,5276
15485,5277
15488,5278
15491,5279
15498,5280
15499,5281
15501,5282
15502,5283
15511,5284
15514,5285
15515,5286
15516,5287
15519,5288
15520,5289
15528,5290
15530,5291
15532,5292
15536,5293
15537,5294
15543,5295
15544,5296
15546,5297
15549,5298
15550,5299
15556,5300
15559,5301
15560,5302
15564,5303
15569,5304
15571,5305
15576,5306
15578,5307
15579,5308
15588,5309
15589,5310
15591,5311
15595,5312
15609,5313
15612,5314
15613,5315
15614,5316
15620,5317
15629,5318
15630,5319
15633,5320
15636,5321
15637,5322
15640,5323
15641,5324
15643,5325
15652,5326
15654,5327
15655,5328
15660,5329
15662,5330
15668,5331
15669,5332
15677,5333
15683,5334
15685,5335
15686,5336
15687,5337
15688,5338
15697,5339
15704,5340
15706,5341
15708,5342
15710,5343
15712,5344
15716,5345
15719,5346
15723,5347
15727,5348
15739,5349
15741,5350
15742,5351
15743,5352
15745,5353
15748,5354
15752,5355
15754,5356
15766,5357
15767,5358
15770,5359
15776,5360
15779,5361
15784,5362
15792,5363
15794,5364
15797,5365
15798,5366
15811,5367
15813,5368
15816,5369
15819,5370
15821,5371
15824,5372
15825,5373
15827,5374
15840,5375
15841,5376
15849,5377
15851,5378
15852,5379
15857,5380
15862,5381
15869,5382
15870,5383
15873,5384
15875,5385
15887,5386
15889,5387
15890,5388
15894,5389
15898,5390
15899,5391
15900,5392
15907,5393
15912,5394
15915,5395
15918,5396
15925,5397
15927,5398
15932,5399
15933,5400
15936,5401
15937,5402
15941,5403
15942,5404
15945,5405
15948,5406
15949,5407
15952,5408
15953,5409
15955,5410
15958,5411
15961,5412
15963,5413
15967,5414
15973,5415
15974,5416
15979,5417
15982,5418
15990,5419
15995,5420
15998,5421
16001,5422
16002,5423
16004,5424
16008,5425
16010,5426
16016,5427
16021,5428
16022,5429
16032,5430
16035,5431
16040,5432
16046,5433
16047,5434
16049,5435
16054,5436
16055,5437
16057,5438
16058,5439
16068,5440
16070,5441
16073,5442
16076,5443
16077,5444
16080,5445
16083,5446
16085,5447
16088,5448
16089,5449
16096,5450
16098,5451
16099,5452
16105,5453
16107,5454
16108,5455
16109,5456
16115,5457
16117,5458
16119,5459
16126,5460
16130,5461
16131,5462
16132,5463
16136,5464
16138,5465
16142,5466
16143,5467
16145,5468
16146,5469
16150,5470
16155,5471
16156,5472
16158,5473
16163,5474
16165,5475
16166,5476
16169,5477
16181,5478
16186,5479
16191,5480
16194,5481
16197,5482
16208,5483
16210,5484
16213,5485
16217,5486
16218,5487
16222,5488
16223,5489
16224,5490
16229,5491
16236,5492
16239,5493
16243,5494
16244,5495
16246,5496
16247,5497
16250,5498
16251,5499
16252,5500
16256,5501
16258,5502
16260,5503
16263,5504
16266,5505
16271,5506
16272,5507
16280,5508
16287,5509
16289,5510
16299,5511
16302,5512
16303,5513
16307,5514
16310,5515
16312,5516
16314,5517
16315,5518
16326,5519
16329,5520
16337,5521
16338,5522
16339,5523
16341,5524
16349,5525
16354,5526
16357,5527
16358,5528
16360,5529
16363,5530
16366,5531
16369,5532
16373,5533
16374,5534
16375,5535
16379,5536
16380,5537
16392,5538
16393,5539
16398,5540
16403,5541
16406,5542
16409,5543
16414,5544
16426,5545
16427,5546
16429,5547
16432,5548
16436,5549
16437,5550
16440,5551
16444,5552
16445,5553
16446,5554
16451,5555
16456,5556
16458,5557
16459,5558
16463,5559
16466,5560
16470,5561
16473,5562
16480,5563
16484,5564
16485,5565
16486,5566
16487,5567
16488,5568
16495,5569
16497,5570
16501,5571
16502,5572
16508,5573
16522,5574
16524,5575
16526,5576
16527,5577
16530,5578
16531,5579
16534,5580
16537,5581
16541,5582
16547,5583
16562,5584
16570,5585
16572,5586
16574,5587
16577,5588
16578,5589
16582,5590
16585,5591
16590,5592
16594,5593
16595,5594
16596,5595
16598,5596
16601,5597
16604,5598
16608,5599
16610,5600
16613,5601
16615,5602
16627,5603
16629,5604
16630,5605
16631,5606
16632,5607
16634,5608
16635,5609
16637,5610
16642,5611
16643,5612
16652,5613
16659,5614
16661,5615
16667,5616
16672,5617
16676,5618
16681,5619
16687,5620
16688,5621
16692,5622
16696,5623
16698,5624
16701,5625
16703,5626
16706,5627
16715,5628
16717,5629
16721,5630
16722,5631
16725,5632
16728,5633
16738,5634
16740,5635
16743,5636
16752,5637
16757,5638
16771,5639
16772,5640
16773,5641
16776,5642
16777,5643
16779,5644
16781,5645
16784,5646
16791,5647
16793,5648
16794,5649
16801,5650
16809,5651
16812,5652
16817,5653
16818,5654
16819,5655
16822,5656
16825,5657
16826,5658
16837,5659
16843,5660
16845,5661
16851,5662
16853,5663
16854,5664
16861,5665
16864,5666
16869,5667
16871,5668
16872,5669
16873,5670
16874,5671
16875,5672
16880,5673
16884,5674
16889,5675
16898,5676
16899,5677
16901,5678
16904,5679
16906,5680
16908,5681
16909,5682
16910,5683
16915,5684
16917,5685
16922,5686
16928,5687
16930,5688
16938,5689
16943,5690
16945,5691
16946,5692
16954,5693
16956,5694
16957,5695
16958,5696
16966,5697
16971,5698
16982,5699
16984,5700
16985,5701
16990,5702
17007,5703
17016,5704
17018,5705
17024,5706
17027,5707
